MathBrush/2009212-952-82	 b 
HAMEX/formulaire013-equation013	e^{-\frac{2\pi i}{n}}
HAMEX/formulaire034-equation030	89 \times (163 \times 40) \leq 580280
MathBrush/2009212-952-84	 \frac { x } { a + \frac { x } { b - \frac { x } { c } } } 
expressmatch/130_bruno	\frac{1}{4}+\Bigg( \frac{1}{4} \Bigg)^2 + \Bigg( \frac{1}{4} \Bigg)^3+\cdots = \frac{1}{3}
MathBrush/200923-1254-15	 \frac { { A - \mbox { h } } } { \mbox { N } } 
HAMEX/formulaire029-equation015	18 \times 70 = 1260
MfrDB/MfrDB0094	\frac{1}{q_{m} \cdot q_{m + 1}} \leq \frac{1}{g_{m} \cdot ( n + 1 )}
MathBrush/2009213-137-116	 \sqrt { { w + v } } 
HAMEX/formulaire029-equation057	a_1\ldots a_g b_1\ldots b_g a_1^{-1}\ldots a_g^{-1} b_1^{-1}\ldots b_g^{-1}=1
HAMEX/formulaire033-equation052	\frac {1}{1}+\frac {1}{2}+\frac {1}{3}+\ldots+\frac1n
MathBrush/200923-1553-263	 \sum { { \mbox { q } - 2 } } 
HAMEX/formulaire019-equation049	h(f,\alpha) = \lim_{n \rightarrow + \infty} \frac{1}{qn}
expressmatch/80_jorge	\frac{1}{r^2} = \frac{1}{(R - m)^2} + \frac{1}{(R + m)^2}
HAMEX/formulaire033-equation001	\sin (a + b) = \sin a \cos b + \cos a \sin b
HAMEX/formulaire033-equation051	s_k=x_{k+1}-x_k
MfrDB/MfrDB3044	\sum_{n = 1}^{\infty} {( \frac{\sum_{i = 1}^{n} a_{i}}{n} )^{p}} \lt {( \frac{p}{p - 1} )^{p}} \sum_{n = 1}^{\infty} {a_{n}^{p}}
expressmatch/124_alfonso	\sum_{i=1}^k \frac{x^{a_i}}{1-x^{b_i}} = \frac{1}{1-x}
KAIST/KME2G3_7_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
MathBrush/200923-131-93	 \sqrt { F } 
MfrDB/MfrDB1695	a_{n} = a_{1} \cdot {q^{n - 1}}
KAIST/TrainData2_22_sub_11	\sqrt{x - y - z + x^{2} + y^{2} + z^{2}}
MfrDB/MfrDB1256	s_{n} = \sum_{k = 1}^{n} a_{k}
MathBrush/2009212-952-47	 7.1 
HAMEX/formulaire011-equation041	\frac{1}{2^2 \times 5^3}
MfrDB/MfrDB3146	\frac{3 x + y}{z} = ( \frac{A - 1}{{x^{2}} + {y^{2}}} )
MfrDB/MfrDB0673	E = m {c^{2}}
extension/form000-equation011	\{u\}
MfrDB/MfrDB3808	\sin x + \sin y = 2 \sin ( \frac{x + y}{2} ) \cos ( \frac{x - y}{2} )
MathBrush/200924-1312-134	 { 9 j } 
MfrDB/MfrDB3497	( {y^{4}} - 1 ) / ( {y^{2}} - 1 )
MathBrush/200924-1331-175	 \sum { \sqrt { x } } 
HAMEX/formulaire035-equation007	\lim_{x \rightarrow - \infty}\frac{f(x)}{x} = a
KAIST/KME2G3_3_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
MathBrush/200924-1312-137	 { - \int 2.4 da } 
MathBrush/200924-1331-237	 { { i + \mbox { F } } \gt { j + x } } 
HAMEX/formulaire023-equation057	6,07 \times 10^{-5}
HAMEX/formulaire015-equation014	\frac{1}{2}h
MathBrush/200923-1253-56	 2 \alpha + 3 \sqrt { \beta } 
MathBrush/200923-1251-275	 { \mbox { f } } ^ { { \mbox { P } - 5 } } 
MfrDB/MfrDB2238	x - 3 = 2
HAMEX/formulaire030-equation039	e_i(t)
HAMEX/formulaire023-equation059	x^5 - 10 q^2x = p
expressmatch/75_caue	c^2 = a^2 + b^2 - 2ab \cos C
MathBrush/2009213-139-127	 { { - z } + \frac { \mbox { S } } { \alpha } } 
MathBrush/2009213-139-173	 \int { \mbox { I } + \mbox { n } } dY 
